

*********************************************
* Binary File Comparison Statistics Section *
*********************************************

   Flog.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\Hydrology\feng_scs_test_model.inp.log
   FoutCompare.file                                         D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v12\feng_scs_test_model.out
   Fout.file                                                D:\SWMMandSoftware\SWMM5.013_June2018\EPASWMM5.1.013\Swmm5.1.013UpdateTests\v13\feng_scs_test_model.out

   Fout.file Version                                        51013
   Fout.file MagicNumber                                    516114522
   Fout.file Flow units                                     0
   Fout.file Report Step                                    60
   Fout.file Nperiods                                       1800
   Fout.file Starting file position of ID names             28
   Fout.file Starting file position of input data           248
   Fout.file Starting file position of output data          724
   Fout.file number of bytes per time period                1048
   Fout.file Number of subcatchment output variables        8
   Fout.file Number of node output variables                6
   Fout.file Number of link output variables                5
   Fout.file Number of subcatchments reported on            23
   Fout.file Number of nodes reported on                    6
   Fout.file Number of links reported on                    5
   Fout.file Number of pollutants reported on               0

   FoutCompare.file Version                                 51011
   FoutCompare.file MagicNumber                             516114522
   FoutCompare.file Flow units                              0
   FoutCompare.file Nperiods                                1800
   FoutCompare.file Starting file position of ID names      28
   FoutCompare.file Starting file position of input data    248
   FoutCompare.file Starting file position of output data   724
   FoutCompare.file number of bytes per time period         1048
   FoutCompare.file Number of subcatchment output variables 8
   FoutCompare.file Number of node output variables         6
   FoutCompare.file Number of link output variables         5
   FoutCompare.file Number of subcatchments reported on     23
   FoutCompare.file Number of nodes reported on             6
   FoutCompare.file Number of links reported on             5
   FoutCompare.file Number of pollutants reported on        0

***********************************************
*Subcatchment Runoff Statistics Comparisons   *
***********************************************
  Subcatchment ID                    Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Skewn..Sim Skew...Obs  Kurt..Sim  Kurt..Obs    Index D           Log  NSE Nash-Sutcliffe
  45                                   0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000
  47.5                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000
  50                                   0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000
  52.5                                 0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000
  55                                   0.0096     0.0096     0.0000     0.0000     0.0000     0.0028     0.0028     1.0000     0.0000     0.0000     0.0000     0.0000
  57.5                                 0.0202     0.0202     0.0000     0.0000     0.0000     0.0049     0.0049     1.0000     0.0000     0.0000     0.0000     0.0000
  60                                   0.0461     0.0461     0.0000     0.0000     0.0000     0.0099     0.0099     1.0000     0.0000     0.0000     0.0000     0.0000
  62.5                                 0.0437     0.0437     0.0000     0.0000     0.0000     0.0093     0.0093     1.0000     0.0000     0.0000     0.0000     0.0000
  65                                   0.0550     0.0550     0.0000     0.0000     0.0000     0.0106     0.0106     1.0000     0.0000     0.0000     0.0000     0.0000
  67.5                                 0.0220     0.0220     0.0000     0.0000     0.0000     0.0039     0.0039     1.0000     0.0000     0.0000     0.0000     0.0000
  70                                   0.0208     0.0208     0.0000     0.0000     0.0000     0.0034     0.0034     1.0000     0.0000     0.0000     0.0000     0.0000
  72.5                                 0.0682     0.0682     0.0000     0.0000     0.0000     0.0112     0.0112     1.0000     0.0000     0.0000     0.0000     0.0000
  75                                   0.1057     0.1057     0.0000     0.0000     0.0000     0.0163     0.0163     1.0000     0.0000     0.0000     0.0000     0.0000
  77.5                                 0.3013     0.3013     0.0000     0.0000     0.0000     0.0440     0.0440     1.0000     0.0000     0.0000     0.0000     0.0000
  80                                   0.2251     0.2251     0.0000     0.0000     0.0000     0.0328     0.0328     1.0000     0.0000     0.0000     0.0000     0.0000
  82.5                                 0.2086     0.2086     0.0000     0.0000     0.0000     0.0290     0.0290     1.0000     0.0000     0.0000     0.0000     0.0000
  85                                   0.1249     0.1249     0.0000     0.0000     0.0000     0.0173     0.0173     1.0000     0.0000     0.0000     0.0000     0.0000
  87.5                                 0.3095     0.3095     0.0000     0.0000     0.0000     0.0411     0.0411     1.0000     0.0000     0.0000     0.0000     0.0000
  90                                   0.9723     0.9723     0.0000     0.0000     0.0000     0.1286     0.1286     1.0000     0.0000     0.0000     0.0000     0.0000
  92.5                                 0.9150     0.9150     0.0000     0.0000     0.0000     0.1206     0.1206     1.0000     0.0000     0.0000     0.0000     0.0000
  95                                   1.2365     1.2365     0.0000     0.0000     0.0000     0.1576     0.1576     1.0000     0.0000     0.0000     0.0000     0.0000
  96.5                                 0.5668     0.5668     0.0000     0.0000     0.0000     0.0719     0.0719     1.0000     0.0000     0.0000     0.0000     0.0000
  98                                   1.8855     1.8855     0.0000     0.0000     0.0000     0.2378     0.2378     1.0000     0.0000     0.0000     0.0000     0.0000

************************************
*Node Depth Statistics Comparisons *
************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Skewn..Sim Skew...Obs  Kurt..Sim  Kurt..Obs    Index D           Log  NSE Nash-Sutcliffe
  A                                   4.4455     4.4505     0.3220     0.0184     0.0000     0.0708     0.0714     0.9887     0.0000     0.0000     0.0000     0.0000
  B                                   0.9296     0.9366     0.4139     0.0125     0.0000     0.0832     0.0838     0.9864     0.0000     0.0000     0.0000     0.0000
  C                                   0.3767     0.3785     0.0428     0.0021     0.0000     0.0256     0.0257     0.9985     0.0000     0.0000     0.0000     0.0000
  E                                   2.3317     2.3302     0.0459     0.0061     0.0000     0.0086     0.0088     0.9850     0.0000     0.0000     0.0000     0.0000
  G                                   3.0793     3.0783     0.0903     0.0122     0.0000     0.0110     0.0114     0.9651     0.0000     0.0000     0.0000     0.0000
  OUTLET                              0.2046     0.2044     0.0027     0.0003     0.0000     0.0003     0.0003     0.9650     0.0000     0.0000     0.0000     0.0000

*******************************************
*Node Lateral Flow Statistics Comparisons *
*******************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Skewn..Sim Skew...Obs  Kurt..Sim  Kurt..Obs    Index D           Log  NSE Nash-Sutcliffe
  A                                    1.9167     1.9167     0.1124     0.0086     0.0001     0.2378     0.2378     0.9999     0.0000     0.0000     0.0000     0.0000
  B                                    3.4033     3.4033     0.2334     0.0201     0.0001     0.4559     0.4559     0.9999     0.0000     0.0000     0.0000     0.0000
  C                                    0.6740     0.6740     0.0460     0.0039     0.0000     0.0828     0.0828     0.9998     0.0000     0.0000     0.0000     0.0000
  E                                    0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000
  G                                    1.2678     1.2678     0.0726     0.0059     0.0000     0.1576     0.1576     0.9999     0.0000     0.0000     0.0000     0.0000
  OUTLET                               0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     1.0000     0.0000     0.0000     0.0000     0.0000

*****************************************
*Node Total Flow Statistics Comparisons *
*****************************************
  Node ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Skewn..Sim Skew...Obs  Kurt..Sim  Kurt..Obs    Index D           Log  NSE Nash-Sutcliffe
  A                                   2.0067     2.0067     0.0570     0.0023     0.0000     0.2374     0.2373     1.0000     0.0000     0.0000     0.0000     0.0000
  B                                   3.4033     3.4034     0.1183     0.0051     0.0001     0.4559     0.4557     1.0000     0.0000     0.0000     0.0000     0.0000
  C                                   0.7084     0.7085     0.0251     0.0011     0.0000     0.0832     0.0831     0.9999     0.0000     0.0000     0.0000     0.0000
  E                                   0.1322     0.1321     0.0020     0.0002     0.0000     0.0010     0.0010     0.9976     0.0000     0.0000     0.0000     0.0000
  G                                   1.3442     1.3442     0.0361     0.0016     0.0000     0.1592     0.1591     1.0000     0.0000     0.0000     0.0000     0.0000
  OUTLET                              0.1254     0.1253     0.0021     0.0002     0.0000     0.0003     0.0003     0.9686     0.0000     0.0000     0.0000     0.0000

************************************
*Link Flow Statistics  Comparisons *
************************************
  Link ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Skewn..Sim Skew...Obs  Kurt..Sim  Kurt..Obs    Index D           Log  NSE Nash-Sutcliffe
  A                                    0.1322     0.1321     0.0020     0.0002     0.0000     0.0010     0.0010     0.9976     0.0000     0.0000     0.0000     0.0000
  B                                    0.0779     0.0779     0.0015     0.0002     0.0000     0.0019     0.0019     0.9996     0.0000     0.0000     0.0000     0.0000
  C                                    0.0345     0.0345     0.0022     0.0001     0.0000     0.0004     0.0004     0.9868     0.0000     0.0000     0.0000     0.0000
  D                                    0.0644     0.0643     0.0005     0.0001     0.0000     0.0003     0.0003     0.9979     0.0000     0.0000     0.0000     0.0000
  F                                    0.1254     0.1253     0.0021     0.0002     0.0000     0.0003     0.0003     0.9686     0.0000     0.0000     0.0000     0.0000

*************************************
*Link Depth Statistics  Comparisons *
*************************************
  Link ID                            Mean Sim   Mean Obs       RMSE        MAE      MSLSE    STD Sim    STD Obs Skewn..Sim Skew...Obs  Kurt..Sim  Kurt..Obs    Index D           Log  NSE Nash-Sutcliffe
  A                                    0.2993     0.2991     0.0026     0.0002     0.0000     0.0003     0.0003     0.9617     0.0000     0.0000     0.0000     0.0000
  B                                    0.2992     0.2990     0.0020     0.0002     0.0000     0.0003     0.0003     0.9721     0.0000     0.0000     0.0000     0.0000
  C                                    0.2181     0.2183     0.0026     0.0006     0.0000     0.0005     0.0005     0.9837     0.0000     0.0000     0.0000     0.0000
  D                                    0.2352     0.2354     0.0029     0.0006     0.0000     0.0004     0.0005     0.9769     0.0000     0.0000     0.0000     0.0000
  F                                    0.2518     0.2516     0.0032     0.0003     0.0000     0.0003     0.0004     0.9571     0.0000     0.0000     0.0000     0.0000
